,IV_NN
2056,0.24838288128376007
2057,0.24850280582904816
2058,0.24862274527549744
2059,0.24874268472194672
2060,0.24886257946491241
2061,0.2489825040102005
2062,0.24910245835781097
2063,0.24922236800193787
2064,0.24934232234954834
2065,0.24946218729019165
2066,0.2495821863412857
2067,0.2497020810842514
2068,0.2498219907283783
2069,0.249941885471344
2070,0.25006186962127686
2071,0.25018173456192017
2072,0.250301718711853
2073,0.2504216432571411
2074,0.2505415678024292
2075,0.2506614923477173
2076,0.250781387090683
2077,0.2509012818336487
2078,0.25102120637893677
2079,0.25114119052886963
2080,0.2512610852718353
2081,0.251380980014801
2082,0.2515009641647339
2083,0.251620888710022
2084,0.25174081325531006
2085,0.25186073780059814
2086,0.25198066234588623
2087,0.2521005868911743
2088,0.25222048163414
2089,0.2523403763771057
2090,0.2524603605270386
2091,0.2525802254676819
2092,0.25270020961761475
2093,0.25282013416290283
2094,0.2529400885105133
2095,0.253059983253479
2096,0.2531798779964447
2097,0.2532997727394104
2098,0.2534197270870209
2099,0.25353968143463135
2100,0.24142102897167206
2101,0.24154093861579895
2102,0.24166087806224823
2103,0.24178077280521393
2104,0.24190069735050201
2105,0.2420205920934677
2106,0.24214054644107819
2107,0.24226044118404388
2108,0.24238039553165436
2109,0.24250034987926483
2110,0.24262024462223053
2111,0.24274016916751862
2112,0.2428601235151291
2113,0.2429800182580948
2114,0.24309994280338287
2115,0.24321986734867096
2116,0.24333982169628143
2117,0.24345973134040833
2118,0.24357964098453522
2119,0.2436995506286621
2120,0.24381951987743378
2121,0.24393944442272186
2122,0.24405935406684875
2123,0.24417923390865326
2124,0.24429921805858612
2125,0.244419127702713
2126,0.2445390522480011
2127,0.2446589469909668
2128,0.24477891623973846
2129,0.24489885568618774
2130,0.24501873552799225
2131,0.24513864517211914
2132,0.24525858461856842
2133,0.2453785091638565
2134,0.2454984188079834
2135,0.24561840295791626
2136,0.24573828279972076
2137,0.24585820734500885
2138,0.24597814679145813
2139,0.24609805643558502
2140,0.2462180107831955
2141,0.2463379055261612
2142,0.24645787477493286
2143,0.24657778441905975
2144,0.24669770896434784
2145,0.24681758880615234
2146,0.24693751335144043
2147,0.2470574527978897
2148,0.2471773326396942
2149,0.24729734659194946
2150,0.24741719663143158
2151,0.24753715097904205
2152,0.24765712022781372
2153,0.2477770298719406
2154,0.2478969544172287
2155,0.24801689386367798
2156,0.24813680350780487
2157,0.2482566386461258
2158,0.24837662279605865
2159,0.24849653244018555
2160,0.24861647188663483
2161,0.2487363964319229
2162,0.2488563060760498
2163,0.2489762008190155
2164,0.24909618496894836
2165,0.24921607971191406
2166,0.24933604896068573
2167,0.24945594370365143
2168,0.24957583844661713
2169,0.2496957927942276
2170,0.24981576204299927
2171,0.24993564188480377
2172,0.25005555152893066
2173,0.2501755356788635
2174,0.25029540061950684
2175,0.2504153251647949
2176,0.2505353093147278
2177,0.2506551742553711
2178,0.2507750988006592
2179,0.25089502334594727
2180,0.25101494789123535
2181,0.25113487243652344
2182,0.2512547969818115
2183,0.2513747811317444
2184,0.2514946460723877
2185,0.25161460041999817
2186,0.25173449516296387
2187,0.25185441970825195
2188,0.2519743740558624
2189,0.2520942986011505
2190,0.2522142231464386
2191,0.2523341178894043
2192,0.2524540424346924
2193,0.25257396697998047
2194,0.25269395112991333
2195,0.25281384587287903
2196,0.2529338002204895
2197,0.2530536651611328
2198,0.2531735897064209
2199,0.25329357385635376
2200,0.2411743700504303
2201,0.24129432439804077
2202,0.24141423404216766
2203,0.24153414368629456
2204,0.24165405333042145
2205,0.24177396297454834
2206,0.24189390242099762
2207,0.2420138567686081
2208,0.2421337217092514
2209,0.24225369095802307
2210,0.24237360060214996
2211,0.24249351024627686
2212,0.24261346459388733
2213,0.24273337423801422
2214,0.2428532987833023
2215,0.2429732233285904
2216,0.24309313297271729
2217,0.24321307241916656
2218,0.24333301186561584
2219,0.24345293641090393
2220,0.24357284605503082
2221,0.2436927706003189
2222,0.24381272494792938
2223,0.24393261969089508
2224,0.24405257403850555
2225,0.24417249858379364
2226,0.24429239332675934
2227,0.24441231787204742
2228,0.2445322573184967
2229,0.2446521669626236
2230,0.24477209150791168
2231,0.24489201605319977
2232,0.24501198530197144
2233,0.24513183534145355
2234,0.24525178968906403
2235,0.2453717440366745
2236,0.2454916089773178
2237,0.24561156332492828
2238,0.24573148787021637
2239,0.24585141241550446
2240,0.24597133696079254
2241,0.24609126150608063
2242,0.2462112009525299
2243,0.2463311105966568
2244,0.24645105004310608
2245,0.24657092988491058
2246,0.24669085443019867
2247,0.24681074917316437
2248,0.24693074822425842
2249,0.24705065786838531
2250,0.2471705675125122
2251,0.24729052186012268
2252,0.24741044640541077
2253,0.24753037095069885
2254,0.24765031039714813
2255,0.24777020514011383
2256,0.24789011478424072
2257,0.24801000952720642
2258,0.2481299787759781
2259,0.24824988842010498
2260,0.24836982786655426
2261,0.24848973751068115
2262,0.24860966205596924
2263,0.2487296164035797
2264,0.24884957075119019
2265,0.2489694207906723
2266,0.24908937513828278
2267,0.24920929968357086
2268,0.24932922422885895
2269,0.24944917857646942
2270,0.2495691329240799
2271,0.2496889978647232
2272,0.2498089075088501
2273,0.24992884695529938
2274,0.25004878640174866
2275,0.25016874074935913
2276,0.25028860569000244
2277,0.2504085302352905
2278,0.2505284547805786
2279,0.2506483793258667
2280,0.2507683336734772
2281,0.25088822841644287
2282,0.25100821256637573
2283,0.25112810730934143
2284,0.25124800205230713
2285,0.25136798620224
2286,0.2514879107475281
2287,0.25160783529281616
2288,0.2517277002334595
2289,0.25184762477874756
2290,0.2519676089286804
2291,0.2520875334739685
2292,0.2522074580192566
2293,0.2523273229598999
2294,0.25244730710983276
2295,0.25256720185279846
2296,0.25268715620040894
2297,0.25280702114105225
2298,0.2529269754886627
2299,0.2530468702316284
2300,0.24092718958854675
2301,0.24104717373847961
2302,0.24116705358028412
2303,0.2412869781255722
2304,0.2414069026708603
2305,0.24152682721614838
2306,0.24164675176143646
2307,0.24176667630672455
2308,0.24188658595085144
2309,0.2420065551996231
2310,0.2421264499425888
2311,0.24224638938903809
2312,0.24236632883548737
2313,0.24248623847961426
2314,0.24260616302490234
2315,0.24272611737251282
2316,0.24284599721431732
2317,0.2429659366607666
2318,0.2430858463048935
2319,0.24320581555366516
2320,0.24332569539546967
2321,0.24344564974308014
2322,0.24356557428836823
2323,0.24368542432785034
2324,0.243805393576622
2325,0.2439253032207489
2326,0.24404524266719818
2327,0.24416513741016388
2328,0.24428510665893555
2329,0.24440501630306244
2330,0.24452494084835052
2331,0.2446448653936386
2332,0.24476481974124908
2333,0.24488472938537598
2334,0.24500463902950287
2335,0.24512459337711334
2336,0.24524445831775665
2337,0.24536444246768951
2338,0.2454843372106552
2339,0.2456042468547821
2340,0.24572418630123138
2341,0.24584411084651947
2342,0.24596405029296875
2343,0.24608401954174042
2344,0.24620388448238373
2345,0.24632380902767181
2346,0.2464437186717987
2347,0.2465636283159256
2348,0.24668358266353607
2349,0.24680355191230774
2350,0.24692343175411224
2351,0.24704337120056152
2352,0.24716328084468842
2353,0.2472832053899765
2354,0.2474031150341034
2355,0.24752306938171387
2356,0.24764299392700195
2357,0.24776285886764526
2358,0.24788279831409454
2359,0.24800273776054382
2360,0.2481226772069931
2361,0.24824261665344238
2362,0.2483624964952469
2363,0.24848246574401855
2364,0.24860237538814545
2365,0.24872228503227234
2366,0.24884222447872162
2367,0.2489621490240097
2368,0.2490820437669754
2369,0.24920202791690826
2370,0.24932193756103516
2371,0.24944186210632324
2372,0.24956177175045013
2373,0.24968171119689941
2374,0.24980159103870392
2375,0.2499215453863144
2376,0.25004148483276367
2377,0.250161349773407
2378,0.25028127431869507
2379,0.25040122866630554
2380,0.250521183013916
2381,0.2506411075592041
2382,0.2507610023021698
2383,0.2508809566497803
2384,0.2510008215904236
2385,0.25112080574035645
2386,0.25124070048332214
2387,0.2513606548309326
2388,0.2514805197715759
2389,0.2516005039215088
2390,0.2517204284667969
2391,0.2518402934074402
2392,0.25196027755737305
2393,0.25208020210266113
2394,0.2522001266479492
2395,0.25231999158859253
2396,0.2524399757385254
2397,0.2525598406791687
2398,0.25267982482910156
2399,0.25279974937438965
2400,0.2406795769929886
2401,0.24079951643943787
2402,0.24091945588588715
2403,0.24103930592536926
2404,0.24115929007530212
2405,0.24127919971942902
2406,0.2413991391658783
2407,0.241519033908844
2408,0.24163895845413208
2409,0.24175889790058136
2410,0.24187883734703064
2411,0.24199874699115753
2412,0.2421186864376068
2413,0.24223856627941132
2414,0.2423585206270218
2415,0.24247843027114868
2416,0.24259833991527557
2417,0.24271829426288605
2418,0.24283823370933533
2419,0.2429581582546234
2420,0.2430780827999115
2421,0.2431979924440384
2422,0.24331791698932648
2423,0.24343784153461456
2424,0.24355778098106384
2425,0.24367767572402954
2426,0.24379760026931763
2427,0.2439175397157669
2428,0.24403749406337738
2429,0.24415740370750427
2430,0.24427729845046997
2431,0.24439722299575806
2432,0.24451719224452972
2433,0.24463708698749542
2434,0.24475699663162231
2435,0.24487698078155518
2436,0.24499686062335968
2437,0.24511680006980896
2438,0.24523670971393585
2439,0.24535661935806274
2440,0.24547657370567322
2441,0.2455964833498001
2442,0.2457164078950882
2443,0.2458363175392151
2444,0.24595627188682556
2445,0.24607618153095245
2446,0.24619607627391815
2447,0.24631603062152863
2448,0.2464359849691391
2449,0.2465558797121048
2450,0.24667580425739288
2451,0.24679574370384216
2452,0.24691565334796906
2453,0.24703554809093475
2454,0.24715547263622284
2455,0.2472754567861557
2456,0.2473953515291214
2457,0.24751529097557068
2458,0.24763520061969757
2459,0.24775512516498566
2460,0.24787506461143494
2461,0.24799500405788422
2462,0.2481149137020111
2463,0.2482348531484604
2464,0.24835476279258728
2465,0.2484746128320694
2466,0.24859461188316345
2467,0.24871452152729034
2468,0.24883444607257843
2469,0.2489543855190277
2470,0.249074324965477
2471,0.2491942048072815
2472,0.24931414425373077
2473,0.24943408370018005
2474,0.24955397844314575
2475,0.24967393279075623
2476,0.2497938573360443
2477,0.24991375207901
2478,0.2500336766242981
2479,0.25015366077423096
2480,0.25027355551719666
2481,0.25039348006248474
2482,0.25051337480545044
2483,0.2506333291530609
2484,0.2507532835006714
2485,0.2508731484413147
2486,0.2509930729866028
2487,0.25111299753189087
2488,0.25123292207717896
2489,0.25135284662246704
2490,0.2514727711677551
2491,0.2515926957130432
2492,0.2517126202583313
2493,0.25183260440826416
2494,0.25195246934890747
2495,0.25207242369651794
2496,0.25219231843948364
2497,0.25231224298477173
2498,0.2524321675300598
2499,0.2525521218776703
2500,0.24043145775794983
2501,0.2405513972043991
2502,0.2406712919473648
2503,0.2407912015914917
2504,0.2409111112356186
2505,0.24103109538555145
2506,0.24115100502967834
2507,0.24127091467380524
2508,0.24139083921909332
2509,0.2415107637643814
2510,0.2416307032108307
2511,0.24175061285495758
2512,0.24187056720256805
2513,0.24199043214321136
2514,0.24211038649082184
2515,0.2422303408384323
2516,0.24235019087791443
2517,0.2424701452255249
2518,0.24259008467197418
2519,0.24271000921726227
2520,0.24282996356487274
2521,0.24294982850551605
2522,0.24306979775428772
2523,0.24318969249725342
2524,0.2433096468448639
2525,0.24342955648899078
2526,0.24354948103427887
2527,0.24366937577724457
2528,0.24378934502601624
2529,0.24390928447246552
2530,0.2440291792154312
2531,0.2441490739583969
2532,0.24426904320716858
2533,0.24438892304897308
2534,0.24450887739658356
2535,0.24462883174419403
2536,0.24474872648715973
2537,0.24486865103244781
2538,0.2449885755777359
2539,0.245108500123024
2540,0.24522842466831207
2541,0.24534831941127777
2542,0.24546830356121063
2543,0.24558821320533752
2544,0.24570812284946442
2545,0.2458280473947525
2546,0.2459479421377182
2547,0.24606788158416748
2548,0.24618783593177795
2549,0.24630776047706604
2550,0.24642765522003174
2551,0.24654759466648102
2552,0.24666756391525269
2553,0.24678745865821838
2554,0.24690738320350647
2555,0.24702729284763336
2556,0.24714721739292145
2557,0.24726712703704834
2558,0.24738706648349762
2559,0.2475069910287857
2560,0.24762694537639618
2561,0.24774684011936188
2562,0.24786676466464996
2563,0.24798668920993805
2564,0.24810662865638733
2565,0.24822649359703064
2566,0.2483464777469635
2567,0.248466357588768
2568,0.2485862523317337
2569,0.24870623648166656
2570,0.24882620573043823
2571,0.24894607067108154
2572,0.24906599521636963
2573,0.2491859346628189
2574,0.2493058294057846
2575,0.24942581355571747
2576,0.24954569339752197
2577,0.24966557323932648
2578,0.24978555738925934
2579,0.24990549683570862
2580,0.2500253915786743
2581,0.2501453161239624
2582,0.2502652406692505
2583,0.2503851652145386
2584,0.25050514936447144
2585,0.25062501430511475
2586,0.25074493885040283
2587,0.2508649230003357
2588,0.250984787940979
2589,0.2511047124862671
2590,0.2512246370315552
2591,0.25134456157684326
2592,0.25146448612213135
2593,0.2515844702720642
2594,0.2517043352127075
2595,0.2518242597579956
2596,0.2519441843032837
2597,0.252064049243927
2598,0.25218403339385986
2599,0.25230395793914795
2600,0.2401828020811081
2601,0.24030272662639618
2602,0.24042263627052307
2603,0.24054257571697235
2604,0.24066250026226044
2605,0.24078242480754852
2606,0.2409023493528366
2607,0.2410222738981247
2608,0.2411421537399292
2609,0.24126212298870087
2610,0.24138204753398895
2611,0.24150197207927704
2612,0.24162189662456512
2613,0.2417418360710144
2614,0.24186170101165771
2615,0.241981640458107
2616,0.24210157990455627
2617,0.24222151935100555
2618,0.24234147369861603
2619,0.24246133863925934
2620,0.242581307888031
2621,0.2427012026309967
2622,0.24282114207744598
2623,0.2429410219192505
2624,0.24306100606918335
2625,0.24318091571331024
2626,0.24330082535743713
2627,0.24342074990272522
2628,0.2435407042503357
2629,0.24366061389446259
2630,0.24378053843975067
2631,0.24390047788619995
2632,0.24402038753032684
2633,0.24414029717445374
2634,0.2442602515220642
2635,0.2443801760673523
2636,0.2445000410079956
2637,0.24462002515792847
2638,0.24473990499973297
2639,0.24485984444618225
2640,0.24497976899147034
2641,0.24509970843791962
2642,0.2452196329832077
2643,0.2453395575284958
2644,0.24545946717262268
2645,0.24557940661907196
2646,0.24569930136203766
2647,0.24581925570964813
2648,0.24593918025493622
2649,0.2460590898990631
2650,0.24617899954319
2651,0.24629893898963928
2652,0.24641887843608856
2653,0.24653886258602142
2654,0.24665875732898712
2655,0.2467786967754364
2656,0.2468985766172409
2657,0.247018501162529
2658,0.24713845551013947
2659,0.24725833535194397
2660,0.24737827479839325
2661,0.24749816954135895
2662,0.24761810898780823
2663,0.2477380633354187
2664,0.24785800278186798
2665,0.2479778528213501
2666,0.24809785187244415
2667,0.24821774661540985
2668,0.24833761155605316
2669,0.24845756590366364
2670,0.2485775500535965
2671,0.248697429895401
2672,0.2488173544406891
2673,0.24893729388713837
2674,0.24905718863010406
2675,0.24917712807655334
2676,0.249297097325325
2677,0.2494170069694519
2678,0.24953687191009521
2679,0.2496568113565445
2680,0.2497767210006714
2681,0.24989667534828186
2682,0.25001657009124756
2683,0.2501365542411804
2684,0.25025641918182373
2685,0.2503763437271118
2686,0.2504963278770447
2687,0.25061625242233276
2688,0.2507360875606537
2689,0.25085607171058655
2690,0.250976026058197
2691,0.2510959506034851
2692,0.2512158155441284
2693,0.2513357996940613
2694,0.25145572423934937
2695,0.2515755891799927
2696,0.25169557332992554
2697,0.2518154978752136
2698,0.25193536281585693
2699,0.2520553469657898
2700,0.23993371427059174
2701,0.24005360901355743
2702,0.24017351865768433
2703,0.24029342830181122
2704,0.2404133826494217
2705,0.24053329229354858
2706,0.24065320193767548
2707,0.24077312648296356
2708,0.24089305102825165
2709,0.24101297557353973
2710,0.2411329299211502
2711,0.2412528246641159
2712,0.24137277901172638
2713,0.24149267375469208
2714,0.24161261320114136
2715,0.24173253774642944
2716,0.24185247719287872
2717,0.2419724017381668
2718,0.2420923262834549
2719,0.24221225082874298
2720,0.24233217537403107
2721,0.24245209991931915
2722,0.24257202446460724
2723,0.24269187450408936
2724,0.24281185865402222
2725,0.2429317981004715
2726,0.24305172264575958
2727,0.2431715875864029
2728,0.24329157173633575
2729,0.24341146647930145
2730,0.24353140592575073
2731,0.24365131556987762
2732,0.2437712699174881
2733,0.2438911646604538
2734,0.2440110743045807
2735,0.24413105845451355
2736,0.24425093829631805
2737,0.24437089264392853
2738,0.24449080228805542
2739,0.24461068212985992
2740,0.2447306364774704
2741,0.24485059082508087
2742,0.24497053027153015
2743,0.24509042501449585
2744,0.24521033465862274
2745,0.24533025920391083
2746,0.24545015394687653
2747,0.245570108294487
2748,0.24569006264209747
2749,0.24581000208854675
2750,0.24592988193035126
2751,0.24604982137680054
2752,0.24616976082324982
2753,0.24628965556621552
2754,0.2464095801115036
2755,0.24652953445911407
2756,0.24664939939975739
2757,0.24676932394504547
2758,0.24688929319381714
2759,0.24700918793678284
2760,0.24712911248207092
2761,0.2472490817308426
2762,0.2473689764738083
2763,0.24748890101909637
2764,0.24760884046554565
2765,0.24772873520851135
2766,0.2478487193584442
2767,0.24796859920024872
2768,0.248088538646698
2769,0.2482084333896637
2770,0.24832838773727417
2771,0.24844829738140106
2772,0.24856822192668915
2773,0.24868814647197723
2774,0.24880804121494293
2775,0.2489279955625534
2776,0.2490479201078415
2777,0.24916784465312958
2778,0.24928776919841766
2779,0.24940763413906097
2780,0.24952761828899384
2781,0.2496475726366043
2782,0.24976746737957
2783,0.24988742172718048
2784,0.2500073313713074
2785,0.25012725591659546
2786,0.25024715065956116
2787,0.25036710500717163
2788,0.2504870295524597
2789,0.250606894493103
2790,0.2507269084453583
2791,0.250846803188324
2792,0.25096672773361206
2793,0.25108665227890015
2794,0.25120657682418823
2795,0.2513265013694763
2796,0.2514464259147644
2797,0.2515662908554077
2798,0.2516862154006958
2799,0.25180619955062866
2800,0.23968404531478882
2801,0.2398039549589157
2802,0.2399238646030426
2803,0.2400437444448471
2804,0.24016371369361877
2805,0.24028365314006805
2806,0.24040357768535614
2807,0.24052348732948303
2808,0.24064339697360992
2809,0.2407633364200592
2810,0.24088329076766968
2811,0.24100321531295776
2812,0.24112315475940704
2813,0.24124306440353394
2814,0.24136297404766083
2815,0.24148285388946533
2816,0.2416028380393982
2817,0.24172274768352509
2818,0.24184267222881317
2819,0.24196256697177887
2820,0.24208250641822815
2821,0.24220241606235504
2822,0.24232234060764313
2823,0.24244225025177002
2824,0.2425621896982193
2825,0.24268214404582977
2826,0.24280206859111786
2827,0.24292196333408356
2828,0.24304191768169403
2829,0.24316184222698212
2830,0.243281751871109
2831,0.2434016913175583
2832,0.24352161586284637
2833,0.24364151060581207
2834,0.24376146495342255
2835,0.24388138949871063
2836,0.24400128424167633
2837,0.244121253490448
2838,0.24424119293689728
2839,0.24436108767986298
2840,0.24448099732398987
2841,0.24460090696811676
2842,0.24472089111804962
2843,0.24484077095985413
2844,0.2449607104063034
2845,0.2450806349515915
2846,0.2452005296945572
2847,0.24532051384449005
2848,0.24544043838977814
2849,0.24556036293506622
2850,0.24568022787570953
2851,0.24580018222332
2852,0.2459200918674469
2853,0.24604001641273499
2854,0.24615995585918427
2855,0.24627988040447235
2856,0.24639979004859924
2857,0.24651971459388733
2858,0.24663963913917542
2859,0.2467595934867859
2860,0.2468794882297516
2861,0.24699942767620087
2862,0.24711933732032776
2863,0.24723927676677704
2864,0.24735921621322632
2865,0.24747911095619202
2866,0.2475990653038025
2867,0.247718945145607
2868,0.2478388398885727
2869,0.24795882403850555
2870,0.24807876348495483
2871,0.2481987029314041
2872,0.24831856787204742
2873,0.2484384924173355
2874,0.2485584318637848
2875,0.24867838621139526
2876,0.24879825115203857
2877,0.24891822040081024
2878,0.24903814494609833
2879,0.24915805459022522
2880,0.2492779940366745
2881,0.2493978887796402
2882,0.24951787292957306
2883,0.24963775277137756
2884,0.24975767731666565
2885,0.24987761676311493
2886,0.24999752640724182
2887,0.2501174807548523
2888,0.2502373456954956
2889,0.2503572702407837
2890,0.25047725439071655
2891,0.25059711933135986
2892,0.2507171034812927
2893,0.25083696842193604
2894,0.2509568929672241
2895,0.251076877117157
2896,0.25119680166244507
2897,0.25131672620773315
2898,0.25143659114837646
2899,0.2515565752983093
2900,0.2394338846206665
2901,0.2395537942647934
2902,0.2396736890077591
2903,0.23979362845420837
2904,0.23991352319717407
2905,0.24003346264362335
2906,0.24015341699123383
2907,0.24027332663536072
2908,0.2403932362794876
2909,0.2405131757259369
2910,0.24063313007354736
2911,0.24075303971767426
2912,0.24087296426296234
2913,0.24099288880825043
2914,0.24111275374889374
2915,0.2412327378988266
2916,0.2413526326417923
2917,0.24147255718708038
2918,0.24159248173236847
2919,0.24171242117881775
2920,0.24183233082294464
2921,0.24195228517055511
2922,0.2420721799135208
2923,0.2421920746564865
2924,0.24231202900409698
2925,0.24243198335170746
2926,0.24255190789699554
2927,0.24267178773880005
2928,0.24279175698757172
2929,0.242911696434021
2930,0.2430315762758255
2931,0.24315153062343597
2932,0.24327147006988525
2933,0.24339137971401215
2934,0.24351128935813904
2935,0.2436312586069107
2936,0.24375109374523163
2937,0.2438710778951645
2938,0.24399100244045258
2939,0.24411088228225708
2940,0.24423082172870636
2941,0.24435076117515564
2942,0.24447067081928253
2943,0.2445906102657318
2944,0.2447105497121811
2945,0.2448304444551468
2946,0.24495036900043488
2947,0.24507026374340057
2948,0.24519021809101105
2949,0.2453102022409439
2950,0.24543003737926483
2951,0.2455500215291977
2952,0.24566994607448578
2953,0.24578984081745148
2954,0.24590976536273956
2955,0.24602971971035004
2956,0.24614958465099335
2957,0.24626953899860382
2958,0.2463894784450531
2959,0.2465093731880188
2960,0.2466292828321457
2961,0.24674926698207855
2962,0.24686913192272186
2963,0.2469891458749771
2964,0.2471090406179428
2965,0.24722892045974731
2966,0.2473488748073578
2967,0.24746878445148468
2968,0.24758867919445038
2969,0.24770861864089966
2970,0.24782858788967133
2971,0.2479485124349594
2972,0.2480684071779251
2973,0.2481883466243744
2974,0.2483082264661789
2975,0.24842822551727295
2976,0.24854810535907745
2977,0.24866801500320435
2978,0.24878795444965363
2979,0.2489078789949417
2980,0.24902783334255219
2981,0.24914772808551788
2982,0.2492675930261612
2983,0.24938754737377167
2984,0.24950750172138214
2985,0.24962742626667023
2986,0.24974732100963593
2987,0.2498672753572464
2988,0.2499871701002121
2989,0.2501071095466614
2990,0.25022709369659424
2991,0.25034695863723755
2992,0.2504669427871704
2993,0.2505868375301361
2994,0.2507067918777466
2995,0.2508266568183899
2996,0.250946581363678
2997,0.25106650590896606
2998,0.2511863708496094
2999,0.25130635499954224
3000,0.2391831874847412
3001,0.2393031269311905
3002,0.23942303657531738
3003,0.23954296112060547
3004,0.23966288566589355
3005,0.23978279531002045
3006,0.23990271985530853
3007,0.24002262949943542
3008,0.2401425987482071
3009,0.24026252329349518
3010,0.24038244783878326
3011,0.24050237238407135
3012,0.24062226712703705
3013,0.24074219167232513
3014,0.2408621460199356
3015,0.2409820705652237
3016,0.2411019653081894
3017,0.24122191965579987
3018,0.24134184420108795
3019,0.24146178364753723
3020,0.24158167839050293
3021,0.2417016178369522
3022,0.2418215423822403
3023,0.2419414222240448
3024,0.24206137657165527
3025,0.24218133091926575
3026,0.24230124056339264
3027,0.24242112040519714
3028,0.24254110455513
3029,0.2426610291004181
3030,0.24278095364570618
3031,0.24290084838867188
3032,0.24302080273628235
3033,0.24314068257808685
3034,0.24326060712337494
3035,0.2433805614709854
3036,0.2435004860162735
3037,0.24362041056156158
3038,0.24374033510684967
3039,0.24386022984981537
3040,0.24398016929626465
3041,0.24410007894039154
3042,0.24422003328800201
3043,0.2443399429321289
3044,0.244459867477417
3045,0.24457979202270508
3046,0.24469970166683197
3047,0.24481962621212006
3048,0.24493956565856934
3049,0.24505949020385742
3050,0.24517938494682312
3051,0.24529936909675598
3052,0.24541927874088287
3053,0.24553917348384857
3054,0.24565909802913666
3055,0.24577905237674713
3056,0.2458990067243576
3057,0.24601887166500092
3058,0.246138796210289
3059,0.2462587207555771
3060,0.24637870490550995
3061,0.24649856984615326
3062,0.24661850929260254
3063,0.24673843383789062
3064,0.2468583881855011
3065,0.2469782829284668
3066,0.24709822237491608
3067,0.24721811711788177
3068,0.24733804166316986
3069,0.24745796620845795
3070,0.24757792055606842
3071,0.2476978451013565
3072,0.2478177398443222
3073,0.2479376643896103
3074,0.24805761873722076
3075,0.24817757308483124
3076,0.24829748272895813
3077,0.24841737747192383
3078,0.24853730201721191
3079,0.2486571967601776
3080,0.24877719581127167
3081,0.24889706075191498
3082,0.24901701509952545
3083,0.24913690984249115
3084,0.24925687909126282
3085,0.24937675893306732
3086,0.2494966983795166
3087,0.24961663782596588
3088,0.24973656237125397
3089,0.24985647201538086
3090,0.24997642636299133
3091,0.25009632110595703
3092,0.2502163052558899
3093,0.2503361701965332
3094,0.2504560947418213
3095,0.2505760192871094
3096,0.25069594383239746
3097,0.25081586837768555
3098,0.25093579292297363
3099,0.2510557770729065
3100,0.2389320433139801
3101,0.23905198276042938
3102,0.23917189240455627
3103,0.23929184675216675
3104,0.23941169679164886
3105,0.23953165113925934
3106,0.23965159058570862
3107,0.23977147042751312
3108,0.2398913949728012
3109,0.24001136422157288
3110,0.24013128876686096
3111,0.24025121331214905
3112,0.24037115275859833
3113,0.24049103260040283
3114,0.2406109869480133
3115,0.2407309114933014
3116,0.24085082113742828
3117,0.24097077548503876
3118,0.24109068512916565
3119,0.24121065437793732
3120,0.24133054912090302
3121,0.2414504587650299
3122,0.241570383310318
3123,0.24169032275676727
3124,0.24181024730205536
3125,0.24193018674850464
3126,0.24205008149147034
3127,0.24217002093791962
3128,0.2422899454832077
3129,0.24240988492965698
3130,0.2425297647714615
3131,0.24264970421791077
3132,0.24276965856552124
3133,0.24288952350616455
3134,0.24300947785377502
3135,0.2431294173002243
3136,0.24324931204319
3137,0.24336925148963928
3138,0.24348916113376617
3139,0.24360911548137665
3140,0.24372904002666473
3141,0.24384890496730804
3142,0.2439689189195633
3143,0.244088813662529
3144,0.24420872330665588
3145,0.24432866275310516
3146,0.24444854259490967
3147,0.24456848204135895
3148,0.24468843638896942
3149,0.2448083609342575
3150,0.244928240776062
3151,0.24504822492599487
3152,0.245168074965477
3153,0.24528802931308746
3154,0.24540798366069794
3155,0.24552787840366364
3156,0.24564781785011292
3157,0.2457677274942398
3158,0.2458876669406891
3159,0.24600759148597717
3160,0.24612753093242645
3161,0.24624747037887573
3162,0.24636735022068024
3163,0.24648727476596832
3164,0.24660724401474
3165,0.2467270940542221
3166,0.24684706330299377
3167,0.24696694314479828
3168,0.24708689749240875
3169,0.24720685184001923
3170,0.24732674658298492
3171,0.2474467009305954
3172,0.2475665956735611
3173,0.24768653512001038
3174,0.24780642986297607
3175,0.24792639911174774
3176,0.24804632365703583
3177,0.24816621840000153
3178,0.24828609824180603
3179,0.2484060525894165
3180,0.2485259622335434
3181,0.24864593148231506
3182,0.24876587092876434
3183,0.24888579547405243
3184,0.24900567531585693
3185,0.2491256147623062
3186,0.2492455393075943
3187,0.24936552345752716
3188,0.24948538839817047
3189,0.24960529804229736
3190,0.24972528219223022
3191,0.24984519183635712
3192,0.249965101480484
3193,0.2500849962234497
3194,0.2502049207687378
3195,0.2503248453140259
3196,0.25044476985931396
3197,0.25056466460227966
3198,0.25068461894989014
3199,0.2508045434951782
3200,0.2386803776025772
3201,0.2388003021478653
3202,0.2389202117919922
3203,0.23904015123844147
3204,0.23916007578372955
3205,0.23928000032901764
3206,0.23939989507198334
3207,0.2395198494195938
3208,0.2396397441625595
3209,0.23975972831249237
3210,0.23987959325313568
3211,0.23999957740306854
3212,0.24011948704719543
3213,0.24023942649364471
3214,0.24035927653312683
3215,0.2404792457818985
3216,0.2405991405248642
3217,0.24071910977363586
3218,0.24083900451660156
3219,0.24095894396305084
3220,0.24107886850833893
3221,0.2411988079547882
3222,0.2413186877965927
3223,0.241438627243042
3224,0.24155856668949127
3225,0.24167849123477936
