,IV_NN
2569,0.2006606161594391
2570,0.20070713758468628
2571,0.2007538080215454
2572,0.200800359249115
2573,0.20084688067436218
2574,0.20089344680309296
2575,0.20094016194343567
2576,0.20098672807216644
2577,0.20103326439857483
2578,0.2010798305273056
2579,0.20112638175487518
2580,0.20117305219173431
2581,0.2012195587158203
2582,0.20126613974571228
2583,0.20131276547908783
2584,0.20135930180549622
2585,0.2014058381319046
2586,0.20145246386528015
2587,0.2014990746974945
2588,0.20154564082622528
2589,0.20159219205379486
2590,0.2016388177871704
2591,0.20168529450893402
2592,0.20173192024230957
2593,0.20177845656871796
2594,0.20182517170906067
2595,0.2018715739250183
2596,0.20191824436187744
2597,0.20196488499641418
2598,0.20201140642166138
2599,0.20205800235271454
2600,0.2036830633878708
2601,0.20381994545459747
2602,0.20395691692829132
2603,0.2040938436985016
2604,0.20423083007335663
2605,0.20436765253543854
2606,0.20450465381145477
2607,0.20464158058166504
2608,0.20458723604679108
2609,0.20442406833171844
2610,0.204260915517807
2611,0.20409782230854034
2612,0.20393474400043488
2613,0.20377160608768463
2614,0.2036084085702896
2615,0.20344528555870056
2616,0.20328205823898315
2617,0.2031162977218628
2618,0.20291383564472198
2619,0.20271141827106476
2620,0.20250889658927917
2621,0.20230655372142792
2622,0.20210397243499756
2623,0.20190152525901794
2624,0.20169907808303833
2625,0.20149657130241394
2626,0.20129406452178955
2627,0.20109157264232635
2628,0.20088906586170197
2629,0.20068666338920593
2630,0.2004842460155487
2631,0.2002817690372467
2632,0.2000792920589447
2633,0.1998768150806427
2634,0.19967448711395264
2635,0.19947192072868347
2636,0.19926945865154266
2637,0.19906696677207947
2638,0.19886459410190582
2639,0.19866208732128143
2640,0.19849395751953125
2641,0.19859395921230316
2642,0.19869393110275269
2643,0.1987939029932022
2644,0.19889388978481293
2645,0.19899386167526245
2646,0.19909381866455078
2647,0.19919387996196747
2648,0.19924840331077576
2649,0.19929498434066772
2650,0.19934161007404327
2651,0.19938813149929047
2652,0.19943475723266602
2653,0.19948144257068634
2654,0.19952788949012756
2655,0.1995745301246643
2656,0.1996210217475891
2657,0.19966764748096466
2658,0.19971415400505066
2659,0.1997607797384262
2660,0.19980742037296295
2661,0.19985392689704895
2662,0.1999005377292633
2663,0.19994711875915527
2664,0.1999937891960144
2665,0.2000403106212616
2666,0.20008689165115356
2667,0.20013344287872314
2668,0.20017996430397034
2669,0.2002265751361847
2670,0.20027315616607666
2671,0.20031970739364624
2672,0.2003663331270218
2673,0.20041301846504211
2674,0.20045949518680573
2675,0.2005060911178589
2676,0.20055271685123444
2677,0.20059923827648163
2678,0.2006458193063736
2679,0.20069244503974915
2680,0.20073899626731873
2681,0.20078551769256592
2682,0.20083217322826385
2683,0.20087872445583344
2684,0.2009252905845642
2685,0.20097187161445618
2686,0.20101839303970337
2687,0.20106492936611176
2688,0.20111161470413208
2689,0.20115816593170166
2690,0.20120485126972198
2691,0.2012513279914856
2692,0.20129811763763428
2693,0.20134444534778595
2694,0.2013910561800003
2695,0.20143766701221466
2696,0.20148427784442902
2697,0.2015308290719986
2698,0.20157739520072937
2699,0.20162390172481537
2700,0.20313690602779388
2701,0.20327384769916534
2702,0.20341071486473083
2703,0.2035476118326187
2704,0.20368462800979614
2705,0.2038215696811676
2706,0.20395849645137787
2707,0.20409542322158813
2708,0.2041456699371338
2709,0.20398254692554474
2710,0.20381927490234375
2711,0.2036561369895935
2712,0.20349304378032684
2713,0.20332995057106018
2714,0.20316678285598755
2715,0.20297323167324066
2716,0.2027706503868103
2717,0.2025682032108307
2718,0.2023657262325287
2719,0.20216329395771027
2720,0.20196084678173065
2721,0.20175844430923462
2722,0.20155587792396545
2723,0.2013532966375351
2724,0.20115089416503906
2725,0.20094850659370422
2726,0.20074602961540222
2727,0.20054352283477783
2728,0.2003410905599594
2729,0.20013874769210815
2730,0.1999361366033554
2731,0.19973371922969818
2732,0.19953125715255737
2733,0.1993286907672882
2734,0.19912639260292053
2735,0.19892387092113495
2736,0.19872140884399414
2737,0.19851885735988617
2738,0.19831635057926178
2739,0.19811397790908813
2740,0.1980896294116974
2741,0.19818967580795288
2742,0.19828970730304718
2743,0.19838957488536835
2744,0.19848953187465668
2745,0.19858959317207336
2746,0.19868946075439453
2747,0.19876696169376373
2748,0.1988135278224945
2749,0.19886012375354767
2750,0.19890668988227844
2751,0.1989532858133316
2752,0.19899983704090118
2753,0.19904641807079315
2754,0.19909293949604034
2755,0.19913963973522186
2756,0.19918625056743622
2757,0.1992327719926834
2758,0.1992793083190918
2759,0.19932585954666138
2760,0.19937250018119812
2761,0.1994190812110901
2762,0.19946566224098206
2763,0.19951218366622925
2764,0.199558824300766
2765,0.19960543513298035
2766,0.19965197145938873
2767,0.1996985524892807
2768,0.19974519312381744
2769,0.1997917741537094
2770,0.1998382806777954
2771,0.19988489151000977
2772,0.19993135333061218
2773,0.1999780237674713
2774,0.20002460479736328
2775,0.20007112622261047
2776,0.2001177817583084
2777,0.20016427338123322
2778,0.20021095871925354
2779,0.2002575397491455
2780,0.20030397176742554
2781,0.20035062730312347
2782,0.20039710402488708
2783,0.200443834066391
2784,0.20049041509628296
2785,0.20053690671920776
2786,0.20058351755142212
2787,0.2006300389766693
2788,0.20067669451236725
2789,0.20072317123413086
2790,0.20076975226402283
2791,0.2008163332939148
2792,0.20086297392845154
2793,0.20090946555137634
2794,0.2009560465812683
2795,0.20100261270999908
2796,0.20104937255382538
2797,0.20109586417675018
2798,0.20114246010780334
2799,0.20118896663188934
2800,0.2024593949317932
2801,0.20262932777404785
2802,0.20279930531978607
2803,0.20296919345855713
2804,0.2031373381614685
2805,0.20327423512935638
2806,0.20341117680072784
2807,0.2035481035709381
2808,0.20368506014347076
2809,0.20353999733924866
2810,0.20337684452533722
2811,0.2032136768102646
2812,0.20303133130073547
2813,0.20282891392707825
2814,0.2026265561580658
2815,0.2024240642786026
2816,0.20222143828868866
2817,0.20201896131038666
2818,0.20181649923324585
2819,0.20161408185958862
2820,0.2014116793870926
2821,0.20120926201343536
2822,0.20100663602352142
2823,0.20080430805683136
2824,0.20060181617736816
2825,0.200399249792099
2826,0.20019683241844177
2827,0.19999442994594574
2828,0.19979193806648254
2829,0.19958950579166412
2830,0.19938693940639496
2831,0.19918450713157654
2832,0.19898194074630737
2833,0.19877949357032776
2834,0.19857722520828247
2835,0.19837462902069092
2836,0.19817227125167847
2837,0.19796967506408691
2838,0.1977672129869461
2839,0.19758456945419312
2840,0.19768454134464264
2841,0.19778454303741455
2842,0.19788455963134766
2843,0.19798441231250763
2844,0.1980845183134079
2845,0.19818446040153503
2846,0.1982843577861786
2847,0.19833113253116608
2848,0.19837772846221924
2849,0.19842429459095
2850,0.19847090542316437
2851,0.19851753115653992
2852,0.1985640674829483
2853,0.19861069321632385
2854,0.19865722954273224
2855,0.1987038552761078
2856,0.1987503468990326
2857,0.19879695773124695
2858,0.19884350895881653
2859,0.1988900899887085
2860,0.19893671572208405
2861,0.19898325204849243
2862,0.19902992248535156
2863,0.19907641410827637
2864,0.19912311434745789
2865,0.19916963577270508
2866,0.19921617209911346
2867,0.19926278293132782
2868,0.1993093192577362
2869,0.19935598969459534
2870,0.19940248131752014
2871,0.19944912195205688
2872,0.1994955688714981
2873,0.19954220950603485
2874,0.19958876073360443
2875,0.1996353417634964
2876,0.19968196749687195
2877,0.19972854852676392
2878,0.19977512955665588
2879,0.1998215913772583
2880,0.19986827671527863
2881,0.19991493225097656
2882,0.19996146857738495
2883,0.20000790059566498
2884,0.2000545859336853
2885,0.2001011073589325
2886,0.20014774799346924
2887,0.20019425451755524
2888,0.20024095475673676
2889,0.20028738677501678
2890,0.20033401250839233
2891,0.20038065314292908
2892,0.20042726397514343
2893,0.20047368109226227
2894,0.20052042603492737
2895,0.20056679844856262
2896,0.20061348378658295
2897,0.20066013932228088
2898,0.2007065713405609
2899,0.20075318217277527
2900,0.2017788589000702
2901,0.20194876194000244
2902,0.20211872458457947
2903,0.20228850841522217
2904,0.20245856046676636
2905,0.20262840390205383
2906,0.20279833674430847
2907,0.20296837389469147
2908,0.20313668251037598
2909,0.2030884474515915
2910,0.2028859257698059
2911,0.20268350839614868
2912,0.2024809718132019
2913,0.20227861404418945
2914,0.20207607746124268
2915,0.20187364518642426
2916,0.20167118310928345
2917,0.20146876573562622
2918,0.20126624405384064
2919,0.2010638266801834
2920,0.20086142420768738
2921,0.20065878331661224
2922,0.2004563808441162
2923,0.20025399327278137
2924,0.20005151629447937
2925,0.19984900951385498
2926,0.19964644312858582
2927,0.19944404065608978
2928,0.19924157857894897
2929,0.19903919100761414
2930,0.19883659482002258
2931,0.19863413274288177
2932,0.19843173027038574
2933,0.19822919368743896
2934,0.1980268359184265
2935,0.19782431423664093
2936,0.19762185215950012
2937,0.19741928577423096
2938,0.1972169280052185
2939,0.1971786767244339
2940,0.19727861881256104
2941,0.19737860560417175
2942,0.1974785327911377
2943,0.1975785493850708
2944,0.19767862558364868
2945,0.19777849316596985
2946,0.1978478878736496
2947,0.19789451360702515
2948,0.19794104993343353
2949,0.1979876011610031
2950,0.19803421199321747
2951,0.19808080792427063
2952,0.1981273591518402
2953,0.19817395508289337
2954,0.19822052121162415
2955,0.19826722145080566
2956,0.19831368327140808
2957,0.19836029410362244
2958,0.1984068751335144
2959,0.19845342636108398
2960,0.19850002229213715
2961,0.1985466331243515
2962,0.19859318435192108
2963,0.19863976538181305
2964,0.19868630170822144
2965,0.1987329125404358
2966,0.19877944886684418
2967,0.19882604479789734
2968,0.19887259602546692
2969,0.19891926646232605
2970,0.19896575808525085
2971,0.1990123987197876
2972,0.19905897974967957
2973,0.19910556077957153
2974,0.1991521716117859
2975,0.1991986632347107
2976,0.19924521446228027
2977,0.19929173588752747
2978,0.19933845102787018
2979,0.19938495755195618
2980,0.19943156838417053
2981,0.1994781494140625
2982,0.1995246559381485
2983,0.19957135617733002
2984,0.19961783289909363
2985,0.19966445863246918
2986,0.19971099495887756
2987,0.19975757598876953
2988,0.19980421662330627
2989,0.19985084235668182
2990,0.19989736378192902
2991,0.1999439001083374
2992,0.19999055564403534
2993,0.20003700256347656
2994,0.20008371770381927
2995,0.20013029873371124
2996,0.20017676055431366
2997,0.20022350549697876
2998,0.2002699226140976
2999,0.2003164440393448
3000,0.20109689235687256
3001,0.2012668401002884
3002,0.2014366239309311
3003,0.20160673558712006
3004,0.2017766833305359
3005,0.2019466757774353
3006,0.20211641490459442
3007,0.20228633284568787
3008,0.20245635509490967
3009,0.20253702998161316
3010,0.202334463596344
3011,0.2021321803331375
3012,0.20192962884902954
3013,0.20172730088233948
3014,0.2015247792005539
3015,0.2013222724199295
3016,0.20111994445323944
3017,0.20091736316680908
3018,0.20071488618850708
3019,0.20051240921020508
3020,0.20030996203422546
3021,0.20010751485824585
3022,0.19990500807762146
3023,0.1997024416923523
3024,0.19950009882450104
3025,0.19929753243923187
3026,0.19909510016441345
3027,0.19889257848262787
3028,0.19869005680084229
3029,0.19848766922950745
3030,0.1982852965593338
3031,0.1980828046798706
3032,0.19788028299808502
3033,0.19767779111862183
3034,0.1974753737449646
3035,0.19727298617362976
3036,0.1970704048871994
3037,0.19686797261238098
3038,0.19667194783687592
3039,0.19677184522151947
3040,0.19687186181545258
3041,0.1969718486070633
3042,0.19707171618938446
3043,0.19717168807983398
3044,0.19727176427841187
3045,0.19736379384994507
3046,0.197410449385643
3047,0.19745704531669617
3048,0.19750353693962097
3049,0.19755013287067413
3050,0.1975967288017273
3051,0.19764328002929688
3052,0.19768984615802765
3053,0.1977364420890808
3054,0.19778293371200562
3055,0.19782961905002594
3056,0.19787612557411194
3057,0.1979227215051651
3058,0.19796934723854065
3059,0.19801588356494904
3060,0.19806240499019623
3061,0.19810910522937775
3062,0.19815555214881897
3063,0.19820217788219452
3064,0.1982487291097641
3065,0.19829533994197845
3066,0.19834193587303162
3067,0.19838847219944
3068,0.19843509793281555
3069,0.19848167896270752
3070,0.1985282152891159
3071,0.19857476651668549
3072,0.1986214518547058
3073,0.19866801798343658
3074,0.19871462881565094
3075,0.19876110553741455
3076,0.19880780577659607
3077,0.1988542079925537
3078,0.19890086352825165
3079,0.19894744455814362
3080,0.19899407029151917
3081,0.19904066622257233
3082,0.19908715784549713
3083,0.1991337239742279
3084,0.19918037950992584
3085,0.19922691583633423
3086,0.19927354156970978
3087,0.19932009279727936
3088,0.1993667334318161
3089,0.19941328465938568
3090,0.19945980608463287
3091,0.19950634241104126
3092,0.19955292344093323
3093,0.19959962368011475
3094,0.19964618980884552
3095,0.1996927112340927
3096,0.19973933696746826
3097,0.19978585839271545
3098,0.19983242452144623
3099,0.1998790204524994
3100,0.2004135102033615
3101,0.20058351755142212
3102,0.20075343549251556
3103,0.20092347264289856
3104,0.20109336078166962
3105,0.20126324892044067
3106,0.2014332413673401
3107,0.20160304009914398
3108,0.20177310705184937
3109,0.20194299519062042
3110,0.20178213715553284
3111,0.20157955586910248
3112,0.20137712359428406
3113,0.20117458701133728
3114,0.2009720504283905
3115,0.20076963305473328
3116,0.20056718587875366
3117,0.20036464929580688
3118,0.20016232132911682
3119,0.19995981454849243
3120,0.19975730776786804
3121,0.19955484569072723
3122,0.19935251772403717
3123,0.1991499960422516
3124,0.1989475041627884
3125,0.19874489307403564
3126,0.19854243099689484
3127,0.19834004342556
3128,0.1981375813484192
3129,0.19793517887592316
3130,0.19773273169994354
3131,0.1975303441286087
3132,0.1973278820514679
3133,0.19712534546852112
3134,0.1969229131937027
3135,0.1967204064130783
3136,0.19651784002780914
3137,0.1963154673576355
3138,0.19626417756080627
3139,0.19636428356170654
3140,0.19646422564983368
3141,0.1965642124414444
3142,0.1966642141342163
3143,0.19676408171653748
3144,0.19686420261859894
3145,0.1969253271818161
3146,0.19697193801403046
3147,0.1970185488462448
3148,0.1970650851726532
3149,0.19711166620254517
3150,0.19715826213359833
3151,0.1972048133611679
3152,0.19725137948989868
3153,0.19729797542095184
3154,0.19734452664852142
3155,0.19739121198654175
3156,0.19743770360946655
3157,0.1974843293428421
3158,0.19753089547157288
3159,0.19757749140262604
3160,0.1976241022348404
3161,0.19767062366008759
3162,0.19771714508533478
3163,0.1977638155221939
3164,0.19781048595905304
3165,0.19785688817501068
3166,0.19790363311767578
3167,0.1979500949382782
3168,0.19799679517745972
3169,0.19804318249225616
3170,0.1980898231267929
3171,0.1981363445520401
3172,0.19818289577960968
3173,0.19822950661182404
3174,0.1982760727405548
3175,0.19832271337509155
3176,0.19836923480033875
3177,0.1984158158302307
3178,0.1984623670578003
3179,0.19850905239582062
3180,0.19855555891990662
3181,0.1986021250486374
3182,0.19864872097969055
3183,0.1986953616142273
3184,0.19874198734760284
3185,0.19878847897052765
3186,0.1988350749015808
3187,0.19888153672218323
3188,0.19892823696136475
3189,0.1989748328924179
3190,0.19902147352695465
3191,0.1990678906440735
3192,0.19911451637744904
3193,0.1991611123085022
3194,0.1992076337337494
3195,0.1992543637752533
3196,0.19930078089237213
3197,0.1993473917245865
3198,0.19939394295215607
3199,0.19944046437740326
3200,0.19972890615463257
3201,0.1998988389968872
3202,0.2000688761472702
3203,0.2002386897802353
3204,0.20040863752365112
3205,0.2005784809589386
3206,0.200748473405838
3207,0.2009185403585434
3208,0.20108839869499207
3209,0.20125821232795715
3210,0.20122826099395752
3211,0.20102587342262268
3212,0.20082342624664307
3213,0.20062094926834106
3214,0.20041847229003906
3215,0.20021605491638184
3216,0.20001360774040222
3217,0.19981107115745544
3218,0.19960862398147583
3219,0.19940625131130219
3220,0.1992036998271942
3221,0.1990012526512146
3222,0.1987987607717514
3223,0.19859649240970612
3224,0.19839394092559814
3225,0.1981913447380066
3226,0.19798889756202698
3227,0.19778648018836975
3228,0.19758395850658417
3229,0.19738148152828217
3230,0.19717903435230255
3231,0.19697663187980652
3232,0.19677402079105377
3233,0.19657164812088013
3234,0.1963692605495453
3235,0.19616666436195374
3236,0.19596421718597412
3237,0.19576171040534973
3238,0.19585594534873962
3239,0.1959557980298996
3240,0.1960558444261551
3241,0.1961558759212494
3242,0.19625581800937653
3243,0.1963556408882141
3244,0.1964394450187683
3245,0.19648608565330505
3246,0.19653262197971344
3247,0.19657917320728302
3248,0.1966257393360138
3249,0.19667233526706696
3250,0.19671887159347534
3251,0.1967654526233673
3252,0.19681206345558167
3253,0.19685867428779602
3254,0.1969052255153656
3255,0.19695185124874115
3256,0.19699838757514954
3257,0.1970449537038803
3258,0.19709159433841705
3259,0.19713813066482544
3260,0.1971847414970398
3261,0.19723132252693176
3262,0.19727781414985657
3263,0.19732441008090973
3264,0.1973709613084793
3265,0.19741752743721008
3266,0.19746409356594086
3267,0.19751079380512238
3268,0.19755737483501434
3269,0.19760388135910034
3270,0.19765043258666992
3271,0.1976969987154007
3272,0.1977435052394867
3273,0.19779019057750702
3274,0.19783678650856018
3275,0.19788341224193573
3276,0.1979299783706665
3277,0.19797655940055847
3278,0.19802314043045044
3279,0.19806963205337524
3280,0.1981162279844284
3281,0.19816286861896515
3282,0.19820936024188995
3283,0.1982560157775879
3284,0.19830255210399628
3285,0.19834913313388824
3286,0.1983957141637802
3287,0.198442280292511
3288,0.19848892092704773
3289,0.19853538274765015
3290,0.19858203828334808
3291,0.1986287236213684
3292,0.1986752301454544
3293,0.19872179627418518
3294,0.19876839220523834
3295,0.19881494343280792
3296,0.19886144995689392
3297,0.19890807569026947
3298,0.19895467162132263
3299,0.19900119304656982
3300,0.19904285669326782
3301,0.19921286404132843
3302,0.1993827223777771
3303,0.19955262541770935
3304,0.19972246885299683
3305,0.1998925805091858
3306,0.2000626027584076
3307,0.2002323865890503
3308,0.2004023641347885
3309,0.20057229697704315
3310,0.20067372918128967
3311,0.20047104358673096
3312,0.20026862621307373
3313,0.2000662386417389
3314,0.1998637318611145
3315,0.1996612548828125
3316,0.1994587779045105
3317,0.19925639033317566
3318,0.19905388355255127
3319,0.19885142147541046
3320,0.19864891469478607
3321,0.19844648241996765
3322,0.19824403524398804
3323,0.19804155826568604
3324,0.1978391706943512
3325,0.19763663411140442
3326,0.19743412733078003
3327,0.19723162055015564
3328,0.197029247879982
3329,0.1968267560005188
3330,0.1966242641210556
3331,0.19642174243927002
3332,0.1962193101644516
3333,0.1960168182849884
3334,0.19581443071365356
3335,0.19561196863651276
3336,0.19540947675704956
3337,0.1953466385602951
3338,0.19544662535190582
3339,0.19554659724235535
3340,0.19564661383628845
3341,0.1957465410232544
3342,0.19584651291370392
3343,0.1959465891122818
3344,0.19599929451942444
3345,0.1960458755493164
3346,0.1960923671722412
3347,0.1961388736963272
3348,0.19618549942970276
3349,0.1962321698665619
3350,0.19627878069877625
3351,0.19632530212402344
3352,0.196371927857399
3353,0.1964184194803238
3354,0.19646500051021576
3355,0.19651156663894653
3356,0.19655826687812805
3357,0.1966046243906021
3358,0.1966513991355896
3359,0.19669786095619202
3360,0.19674454629421234
3361,0.19679111242294312
3362,0.1968376338481903
3363,0.1968841552734375
3364,0.1969309002161026
3365,0.19697731733322144
3366,0.19702400267124176
3367,0.19707056879997253
3368,0.19711719453334808
3369,0.19716380536556244
3370,0.19721031188964844
3371,0.19725680351257324
3372,0.19730350375175476
3373,0.19734998047351837
3374,0.19739654660224915
3375,0.19744309782981873
3376,0.19748973846435547
3377,0.19753630459308624
3378,0.19758296012878418
3379,0.1976294368505478
3380,0.19767607748508453
3381,0.19772256910800934
3382,0.1977691799402237
3383,0.19781583547592163
3384,0.1978623867034912
3385,0.1979089230298996
3386,0.1979556530714035
3387,0.1980021595954895
3388,0.1980486810207367
3389,0.19809529185295105
3390,0.19814184308052063
3391,0.19818837940692902
3392,0.19823503494262695
3393,0.19828160107135773
3394,0.19832807779312134
3395,0.1983746886253357
3396,0.19842125475406647
3397,0.1984679251909256
3398,0.19851431250572205
3399,0.19856113195419312
3400,0.19835539162158966
3401,0.1985253095626831
3402,0.19869530200958252
3403,0.19886517524719238
3404,0.19903504848480225
3405,0.19920499622821808
3406,0.1993750035762787
3407,0.1995447725057602
3408,0.19971485435962677
3409,0.19988474249839783
3410,0.2000546157360077
3411,0.1999150663614273
3412,0.19971278309822083
3413,0.19951029121875763
3414,0.19930782914161682
3415,0.19910544157028198
3416,0.198902890086174
3417,0.19870036840438843
3418,0.1984979510307312
3419,0.19829556345939636
3420,0.19809316098690033
3421,0.1978905200958252
3422,0.19768810272216797
3423,0.19748565554618835
3424,0.19728319346904755
3425,0.19708077609539032
3426,0.19687825441360474
3427,0.19667574763298035
3428,0.19647334516048431
3429,0.1962708979845047
3430,0.19606828689575195
3431,0.19586603343486786
3432,0.1956634521484375
3433,0.19546088576316833
3434,0.19525857269763947
3435,0.19505608081817627
3436,0.19485363364219666
3437,0.19493654370307922
3438,0.19503659009933472
3439,0.19513650238513947
3440,0.19523656368255615
3441,0.1953364908695221
3442,0.1954365074634552
3443,0.1955115646123886
3444,0.19555813074111938
3445,0.19560477137565613
3446,0.19565126299858093
3447,0.19569790363311768
3448,0.19574443995952606
3449,0.1957911252975464
3450,0.1958376169204712
3451,0.19588419795036316
3452,0.19593068957328796
3453,0.19597740471363068
3454,0.19602389633655548
3455,0.19607049226760864
3456,0.1961171180009842
3457,0.1961636245250702
3458,0.19621028006076813
3459,0.19625690579414368
3460,0.1963033676147461
3461,0.19634997844696045
3462,0.196396604180336
3463,0.19644314050674438
3464,0.19648973643779755
3465,0.19653622806072235
3466,0.1965828835964203
3467,0.19662949442863464
3468,0.19667606055736542
3469,0.1967226266860962
3470,0.196769118309021
3471,0.19681566953659058
3472,0.19686231017112732
3473,0.1969088762998581
3474,0.19695550203323364
3475,0.1970021277666092
3476,0.1970486044883728
3477,0.19709512591362
3478,0.19714176654815674
3479,0.1971883326768875
3480,0.19723491370677948
3481,0.19728145003318787
3482,0.19732803106307983
3483,0.19737479090690613
3484,0.19742123782634735
3485,0.1974678933620453
3486,0.19751444458961487
3487,0.19756101071834564
3488,0.1976076066493988
3489,0.19765415787696838
3490,0.1977008581161499
3491,0.19774726033210754
3492,0.19779393076896667
3493,0.19784033298492432
3494,0.19788701832294464
3495,0.19793350994586945
3496,0.197980135679245
3497,0.1980268359184265
3498,0.1980733424425125
3499,0.19811993837356567
3500,0.19766663014888763
3501,0.19783663749694824
3502,0.1980063021183014
3503,0.19817644357681274
3504,0.1983463019132614
3505,0.19851616024971008
3506,0.1986861228942871
3507,0.19885602593421936
3508,0.1990259289741516
3509,0.19919590651988983
3510,0.19936589896678925
3511,0.1993582546710968
3512,0.1991557478904724
3513,0.19895324110984802
3514,0.1987508088350296
3515,0.19854837656021118
3516,0.19834592938423157
3517,0.1981433629989624
3518,0.19794099032878876
3519,0.19773855805397034
3520,0.19753611087799072
3521,0.19733352959156036
3522,0.19713112711906433
3523,0.19692859053611755
3524,0.19672612845897675
3525,0.19652371108531952
3526,0.19632108509540558
3527,0.19611866772174835
3528,0.1959163099527359
3529,0.19571375846862793
3530,0.19551143050193787
3531,0.19530898332595825
3532,0.19510644674301147
3533,0.19490399956703186
3534,0.19470162689685822
3535,0.1944989562034607
3536,0.19442573189735413
3537,0.19452564418315887
3538,0.19462570548057556
3539,0.1947256475687027
3540,0.19482554495334625
3541,0.19492559134960175
3542,0.19502301514148712
3543,0.19506953656673431
3544,0.19511620700359344
3545,0.19516263902187347
3546,0.19520938396453857
3547,0.19525590538978577
3548,0.19530245661735535
3549,0.19534896314144135
3550,0.19539566338062286
3551,0.19544224441051483
3552,0.19548876583576202
3553,0.195535346865654
3554,0.19558191299438477
3555,0.19562852382659912
3556,0.1956750750541687
3557,0.1957216113805771
3558,0.1957682967185974
3559,0.1958148181438446
3560,0.19586145877838135
3561,0.19590798020362854
3562,0.1959546059370041
3563,0.1960011124610901
3564,0.19604769349098206
3565,0.19609425961971283
3566,0.196140855550766
3567,0.19618737697601318
3568,0.19623395800590515
3569,0.19628062844276428
3570,0.19632723927497864
3571,0.19637371599674225
3572,0.19642022252082825
3573,0.19646689295768738
3574,0.19651339948177338
3575,0.1965600550174713
3576,0.1966065913438797
3577,0.1966530978679657
3578,0.19669979810714722
3579,0.19674625992774963
3580,0.19679293036460876
3581,0.19683946669101715
3582,0.19688603281974792
3583,0.19693270325660706
3584,0.19697925448417664
3585,0.19702573120594025
3586,0.19707240164279938
3587,0.19711890816688538
3588,0.19716548919677734
3589,0.19721202552318573
3590,0.19725871086120605
3591,0.19730530679225922
3592,0.19735187292099
3593,0.19739840924739838
3594,0.19744503498077393
3595,0.19749176502227783
3596,0.19753816723823547
3597,0.19758491218090057
3598,0.19763140380382538
3599,0.19767798483371735
3600,0.19697630405426025
3601,0.1971462517976761
3602,0.19731611013412476
3603,0.19748611748218536
3604,0.19765612483024597
3605,0.19782598316669464
3606,0.1979958713054657
3607,0.19816583395004272
3608,0.19833576679229736
3609,0.19850566983222961
3610,0.19867555797100067
3611,0.19880005717277527
3612,0.19859760999679565
3613,0.19839507341384888
3614,0.19819264113903046
3615,0.19799014925956726
3616,0.19778771698474884
3617,0.19758528470993042
3618,0.1973828226327896
3619,0.19718033075332642
3620,0.19697782397270203
3621,0.1967753916978836
3622,0.19657295942306519
3623,0.19637051224708557
3624,0.19616800546646118
3625,0.19596554338932037
3626,0.1957630068063736
3627,0.19556057453155518
3628,0.19535812735557556
3629,0.19515568017959595
3630,0.19495314359664917
3631,0.19475074112415314
3632,0.19454820454120636
3633,0.19434572756290436
3634,0.1941433697938919
3635,0.19394081830978394
3636,0.19401401281356812
3637,0.19411395490169525
3638,0.19421392679214478
3639,0.19431397318840027
3640,0.19441385567188263
3641,0.19451385736465454
3642,0.194580078125
3643,0.19462671875953674
3644,0.19467326998710632
3645,0.19471979141235352
3646,0.1947663575410843
3647,0.19481292366981506
3648,0.194859579205513
3649,0.1949060559272766
3650,0.19495266675949097
3651,0.19499918818473816
3652,0.19504578411579132
3653,0.19509242475032806
3654,0.19513899087905884
3655,0.19518564641475677
3656,0.195232093334198
3657,0.19527871906757355
3658,0.1953253448009491
3659,0.1953718662261963
3660,0.19541847705841064
3661,0.19546504318714142
3662,0.195511594414711
3663,0.19555824995040894
3664,0.19560477137565613
3665,0.19565129280090332
3666,0.19569793343544006
3667,0.19574454426765442
3668,0.1957911252975464
3669,0.19583770632743835
3670,0.1958843469619751
3671,0.19593079388141632
3672,0.1959773749113083
3673,0.19602392613887787
3674,0.19607053697109222
3675,0.19611720740795135
3676,0.19616380333900452
3677,0.19621022045612335
3678,0.1962568461894989
3679,0.19630341231822968
3680,0.19635005295276642
3681,0.1963966339826584
3682,0.19644320011138916
3683,0.19648973643779755
3684,0.19653622806072235
3685,0.1965828239917755
3686,0.19662949442863464
3687,0.196676105260849
3688,0.19672274589538574
3689,0.19676929712295532
3690,0.19681592285633087
3691,0.1968623697757721
3692,0.19690892100334167
3693,0.19695547223091125
3694,0.1970020979642868
3695,0.1970486044883728
3696,0.19709518551826477
3697,0.1971418708562851
3698,0.19718849658966064
3699,0.19723495841026306
3700,0.19628474116325378
3701,0.19645462930202484
3702,0.1966245174407959
3703,0.19679446518421173
3704,0.19696442782878876
3705,0.19713425636291504
3706,0.19730424880981445
3707,0.19747425615787506
3708,0.1976441740989685
3709,0.1978139877319336
3710,0.1979839950799942
3711,0.19815383851528168
3712,0.198038250207901
3713,0.19783584773540497
3714,0.19763337075710297
3715,0.19743087887763977
3716,0.19722837209701538
3717,0.19702596962451935
3718,0.19682355225086212
3719,0.1966211497783661
3720,0.1964186131954193
3721,0.1962161809206009
3722,0.19601356983184814
3723,0.19581113755702972
3724,0.19560876488685608
3725,0.19540630280971527
3726,0.19520370662212372
3727,0.1950012594461441
3728,0.19479882717132568
3729,0.19459637999534607
3730,0.19439387321472168
3731,0.19419142603874207
3732,0.19398891925811768
3733,0.19378650188446045
3734,0.19358399510383606
3735,0.19350141286849976
3736,0.19360126554965973
