,IV_NN
2185,0.19563598930835724
2186,0.1956605762243271
2187,0.19568662345409393
2188,0.19572433829307556
2189,0.195762038230896
2190,0.19579993188381195
2191,0.19583937525749207
2192,0.195889413356781
2193,0.19594715535640717
2194,0.19600850343704224
2195,0.1960698366165161
2196,0.1961311548948288
2197,0.19619253277778625
2198,0.19625385105609894
2199,0.19631518423557281
2200,0.19309115409851074
2201,0.19310985505580902
2202,0.1931285411119461
2203,0.19314724206924438
2204,0.19316591322422028
2205,0.19318464398384094
2206,0.19320328533649445
2207,0.1932220160961151
2208,0.19324202835559845
2209,0.19326606392860413
2210,0.1932901293039322
2211,0.19331412017345428
2212,0.19332776963710785
2213,0.1933174431324005
2214,0.19330713152885437
2215,0.1932961344718933
2216,0.19328302145004272
2217,0.1932847499847412
2218,0.1933397650718689
2219,0.1933947503566742
2220,0.1934497207403183
2221,0.19350473582744598
2222,0.19355972111225128
2223,0.19361744821071625
2224,0.1936301290988922
2225,0.1936202198266983
2226,0.1936102956533432
2227,0.1936003565788269
2228,0.1935904324054718
2229,0.1935804933309555
2230,0.1935688853263855
2231,0.19355681538581848
2232,0.19354479014873505
2233,0.1935691386461258
2234,0.19363871216773987
2235,0.19370828568935394
2236,0.19377785921096802
2237,0.19385172426700592
2238,0.1939309537410736
2239,0.19401027262210846
2240,0.19408951699733734
2241,0.19416870176792145
2242,0.19424797594547272
2243,0.19429895281791687
2244,0.19433625042438507
2245,0.19437360763549805
2246,0.19441130757331848
2247,0.1945033222436905
2248,0.19457553327083588
2249,0.19458352029323578
2250,0.19459158182144165
2251,0.19459959864616394
2252,0.19460763037204742
2253,0.19463589787483215
2254,0.19466646015644073
2255,0.19469700753688812
2256,0.19472754001617432
2257,0.1947346180677414
2258,0.1947421431541443
2259,0.1947506070137024
2260,0.19475902616977692
2261,0.19476744532585144
2262,0.19477589428424835
2263,0.19478432834148407
2264,0.1947927623987198
2265,0.1948011964559555
2266,0.19480963051319122
2267,0.19481699168682098
2268,0.1948191374540329
2269,0.1948213428258896
2270,0.1948235183954239
2271,0.19482570886611938
2272,0.1948278695344925
2273,0.19483007490634918
2274,0.19485706090927124
2275,0.1948895901441574
2276,0.19492200016975403
2277,0.1949544996023178
2278,0.19498282670974731
2279,0.19500738382339478
2280,0.19503192603588104
2281,0.19505701959133148
2282,0.19508244097232819
2283,0.1951078176498413
2284,0.1951332539319992
2285,0.19515863060951233
2286,0.19518405199050903
2287,0.19520947337150574
2288,0.19523486495018005
2289,0.19526630640029907
2290,0.19530479609966278
2291,0.19535037875175476
2292,0.19540883600711823
2293,0.1954701691865921
2294,0.19553150236606598
2295,0.19559282064437866
2296,0.19565415382385254
2297,0.1957155019044876
2298,0.1957768201828003
2299,0.19583818316459656
2300,0.1925421953201294
2301,0.19256091117858887
2302,0.19257962703704834
2303,0.19259831309318542
2304,0.1926169991493225
2305,0.1926357001066208
2306,0.19265437126159668
2307,0.19267305731773376
2308,0.19269366562366486
2309,0.19271770119667053
2310,0.19274172186851501
2311,0.1927657276391983
2312,0.19278548657894135
2313,0.1927751749753952
2314,0.19276486337184906
2315,0.19275453686714172
2316,0.1927441954612732
2317,0.19274277985095978
2318,0.1927986890077591
2319,0.19285368919372559
2320,0.19290867447853088
2321,0.19296365976333618
2322,0.19301864504814148
2323,0.19306477904319763
2324,0.19305482506752014
2325,0.19304490089416504
2326,0.19303497672080994
2327,0.19302503764629364
2328,0.1930130273103714
2329,0.19300095736980438
2330,0.19298888742923737
2331,0.19297681748867035
2332,0.19296479225158691
2333,0.1929577738046646
2334,0.1930273473262787
2335,0.19309692084789276
2336,0.19316647946834564
2337,0.19324511289596558
2338,0.19332437217235565
2339,0.19340361654758453
2340,0.1934828758239746
2341,0.1935621052980423
2342,0.19364136457443237
2343,0.1937018781900406
2344,0.19373922049999237
2345,0.19379296898841858
2346,0.19386745989322662
2347,0.1939607858657837
2348,0.19405415654182434
2349,0.19408205151557922
2350,0.1940900981426239
2351,0.194098100066185
2352,0.19410617649555206
2353,0.19412590563297272
2354,0.1941564381122589
2355,0.1941874921321869
2356,0.19421984255313873
2357,0.19425223767757416
2358,0.19426323473453522
2359,0.19427168369293213
2360,0.19428010284900665
2361,0.19428853690624237
2362,0.1942969560623169
2363,0.1943054050207138
2364,0.19431382417678833
2365,0.19432225823402405
2366,0.19433070719242096
2367,0.19433757662773132
2368,0.19433975219726562
2369,0.1943419724702835
2370,0.1943444460630417
2371,0.19434693455696106
2372,0.19434943795204163
2373,0.1943519115447998
2374,0.19438211619853973
2375,0.19441555440425873
2376,0.19444896280765533
2377,0.1944810152053833
2378,0.19450640678405762
2379,0.19453182816505432
2380,0.19455723464488983
2381,0.19458267092704773
2382,0.19460804760456085
2383,0.19463346898555756
2384,0.19465886056423187
2385,0.19468426704406738
2386,0.1947096735239029
2387,0.1947350651025772
2388,0.1947605013847351
2389,0.19479075074195862
2390,0.19482962787151337
2391,0.19487899541854858
2392,0.1949310004711151
2393,0.19499213993549347
2394,0.19505348801612854
2395,0.19511480629444122
2396,0.1951761543750763
2397,0.19523748755455017
2398,0.19529882073402405
2399,0.19536013901233673
2400,0.1919921338558197
2401,0.19201084971427917
2402,0.19202953577041626
2403,0.19204826653003693
2404,0.19206693768501282
2405,0.1920856386423111
2406,0.19210432469844818
2407,0.19212301075458527
2408,0.19214415550231934
2409,0.19216817617416382
2410,0.1921922117471695
2411,0.19221626222133636
2412,0.19224028289318085
2413,0.19223178923130035
2414,0.1922214925289154
2415,0.19221116602420807
2416,0.19220082461833954
2417,0.19219347834587097
2418,0.19225120544433594
2419,0.1923089623451233
2420,0.19236652553081512
2421,0.19242151081562042
2422,0.1924867331981659
2423,0.19248828291893005
2424,0.19247835874557495
2425,0.19246806204319
2426,0.19245599210262299
2427,0.19244390726089478
2428,0.19243186712265015
2429,0.19241981208324432
2430,0.19240771234035492
2431,0.1923956573009491
2432,0.19238358736038208
2433,0.19237153232097626
2434,0.19241473078727722
2435,0.1924843043088913
2436,0.19255797564983368
2437,0.19263724982738495
2438,0.19271652400493622
2439,0.1927957385778427
2440,0.19287501275539398
2441,0.19295425713062286
2442,0.19303351640701294
2443,0.1931036412715912
2444,0.19317349791526794
2445,0.19324755668640137
2446,0.19332382082939148
2447,0.19341713190078735
2448,0.1935105174779892
2449,0.1935795545578003
2450,0.19358757138252258
2451,0.19359560310840607
2452,0.19360367953777313
2453,0.19361676275730133
2454,0.19364911317825317
2455,0.1936815083026886
2456,0.19371385872364044
2457,0.1937461942434311
2458,0.19377855956554413
2459,0.19379180669784546
2460,0.19380024075508118
2461,0.1938086301088333
2462,0.19381707906723022
2463,0.19382552802562714
2464,0.19383396208286285
2465,0.19384311139583588
2466,0.1938553899526596
2467,0.19386449456214905
2468,0.19386699795722961
2469,0.1938694417476654
2470,0.19387194514274597
2471,0.19387443363666534
2472,0.19387692213058472
2473,0.19387942552566528
2474,0.19391195476055145
2475,0.19394536316394806
2476,0.19397883117198944
2477,0.19400565326213837
2478,0.19403107464313507
2479,0.1940564662218094
2480,0.1940818876028061
2481,0.1941073089838028
2482,0.1941327303647995
2483,0.19415810704231262
2484,0.19418352842330933
2485,0.19420893490314484
2486,0.19423434138298035
2487,0.1942625194787979
2488,0.19430138170719147
2489,0.19434024393558502
2490,0.19437910616397858
2491,0.19441796839237213
2492,0.19444242119789124
2493,0.1944698542356491
2494,0.1945040374994278
2495,0.1945382058620453
2496,0.1945723444223404
2497,0.1946064978837967
2498,0.19464068114757538
2499,0.19467490911483765
2500,0.19144101440906525
2501,0.19145967066287994
2502,0.19147838652133942
2503,0.1914970725774765
2504,0.19151578843593597
2505,0.19153444468975067
2506,0.19155314564704895
2507,0.19157186150550842
2508,0.19159354269504547
2509,0.19161759316921234
2510,0.19164162874221802
2511,0.1916656643152237
2512,0.19168968498706818
2513,0.19168734550476074
2514,0.1916770339012146
2515,0.19166673719882965
2516,0.19165636599063873
2517,0.19164606928825378
2518,0.1917008012533188
2519,0.19175860285758972
2520,0.19181634485721588
2521,0.1918797343969345
2522,0.19191817939281464
2523,0.19190984964370728
2524,0.19189777970314026
2525,0.19188572466373444
2526,0.19187365472316742
2527,0.1918615996837616
2528,0.19184954464435577
2529,0.19183743000030518
2530,0.19182540476322174
2531,0.19181330502033234
2532,0.1918012499809265
2533,0.1917891651391983
2534,0.19180090725421906
2535,0.19187046587467194
2536,0.19194892048835754
2537,0.19202817976474762
2538,0.1921074241399765
2539,0.19218668341636658
2540,0.19226594269275665
2541,0.19234517216682434
2542,0.19243383407592773
2543,0.19255246222019196
2544,0.1926269829273224
2545,0.19270099699497223
2546,0.1927790492773056
2547,0.19287240505218506
2548,0.19296574592590332
2549,0.1930590718984604
2550,0.19308485090732574
2551,0.19309492409229279
2552,0.19310501217842102
2553,0.19311514496803284
2554,0.1931421160697937
2555,0.19317446649074554
2556,0.19320684671401978
2557,0.19323919713497162
2558,0.19327153265476227
2559,0.1933039128780365
2560,0.19331936538219452
2561,0.19332781434059143
2562,0.19333624839782715
2563,0.1933458149433136
2564,0.19335809350013733
2565,0.19337040185928345
2566,0.19338271021842957
2567,0.19339101016521454
2568,0.1933935135602951
2569,0.1933959722518921
2570,0.19339847564697266
2571,0.19340097904205322
2572,0.193403422832489
2573,0.19340743124485016
2574,0.19344083964824677
2575,0.19347427785396576
2576,0.1935039609670639
2577,0.19352936744689941
2578,0.19355474412441254
2579,0.19358016550540924
2580,0.19359798729419708
2581,0.1935972422361374
2582,0.1935964971780777
2583,0.1935957372188568
2584,0.1935950070619583
2585,0.19359424710273743
2586,0.193603053689003
2587,0.19361497461795807
2588,0.19362697005271912
2589,0.19363892078399658
2590,0.19365091621875763
2591,0.1936628371477127
2592,0.19367484748363495
2593,0.19368679821491241
2594,0.19370640814304352
2595,0.19374054670333862
2596,0.1937747597694397
2597,0.1938088834285736
2598,0.1938430815935135
2599,0.1938772350549698
2600,0.19088873267173767
2601,0.19090738892555237
2602,0.19092613458633423
2603,0.1909448206424713
2604,0.1909634917974472
2605,0.19098220765590668
2606,0.19100089371204376
2607,0.19101956486701965
2608,0.19104184210300446
2609,0.19106589257717133
2610,0.1910899430513382
2611,0.19111396372318268
2612,0.19113798439502716
2613,0.1911417841911316
2614,0.19113145768642426
2615,0.19112111628055573
2616,0.19111081957817078
2617,0.19110049307346344
2618,0.19114935398101807
2619,0.19120711088180542
2620,0.19126597046852112
2621,0.19133120775222778
2622,0.19132384657859802
2623,0.19131645560264587
2624,0.19130907952785492
2625,0.19130168855190277
2626,0.19129016995429993
2627,0.19127805531024933
2628,0.1912660300731659
2629,0.1912539154291153
2630,0.19124187529087067
2631,0.19122977554798126
2632,0.19121775031089783
2633,0.19120566546916962
2634,0.1911936104297638
2635,0.19125938415527344
2636,0.19133862853050232
2637,0.1914178729057312
2638,0.19149711728096008
2639,0.19157639145851135
2640,0.19165562093257904
2641,0.19175739586353302
2642,0.19187596440315247
2643,0.1919945627450943
2644,0.19207938015460968
2645,0.19215336441993713
2646,0.19223326444625854
2647,0.19232657551765442
2648,0.1924215704202652
2649,0.19251693785190582
2650,0.19258533418178558
2651,0.19259539246559143
2652,0.19260548055171967
2653,0.1926155686378479
2654,0.19263407588005066
2655,0.1926664263010025
2656,0.19269879162311554
2657,0.19273117184638977
2658,0.19276349246501923
2659,0.19279591739177704
2660,0.1928282231092453
2661,0.19284756481647491
2662,0.19285987317562103
2663,0.19287215173244476
2664,0.1928844451904297
2665,0.1928967535495758
2666,0.19290903210639954
2667,0.19291658699512482
2668,0.1929188370704651
2669,0.19289518892765045
2670,0.19287151098251343
2671,0.1928478181362152
2672,0.19282416999340057
2673,0.19280438125133514
2674,0.19281165301799774
2675,0.19281797111034393
2676,0.19281724095344543
2677,0.19281648099422455
2678,0.19281575083732605
2679,0.19281499087810516
2680,0.19281429052352905
2681,0.19281354546546936
2682,0.19281280040740967
2683,0.19281204044818878
2684,0.19281159341335297
2685,0.19282355904579163
2686,0.19283552467823029
2687,0.19284749031066895
2688,0.1928594559431076
2689,0.19287143647670746
2690,0.19288338720798492
2691,0.19289536774158478
2692,0.19290733337402344
2693,0.1929192692041397
2694,0.19293123483657837
2695,0.19295214116573334
2696,0.1929755061864853
2697,0.1930096596479416
2698,0.19304384291172028
2699,0.19307804107666016
2700,0.19033536314964294
2701,0.19035404920578003
2702,0.1903727650642395
2703,0.1903914362192154
2704,0.19041010737419128
2705,0.19042883813381195
2706,0.19044750928878784
2707,0.19046619534492493
2708,0.1904890239238739
2709,0.19051305949687958
2710,0.19053710997104645
2711,0.19056113064289093
2712,0.1905851811170578
2713,0.1905951350927353
2714,0.19058485329151154
2715,0.190574511885643
2716,0.19056418538093567
2717,0.19055385887622833
2718,0.19059672951698303
2719,0.19065341353416443
2720,0.19072310626506805
2721,0.19073434174060822
2722,0.19072695076465607
2723,0.1907195895910263
2724,0.19071218371391296
2725,0.1907048225402832
2726,0.19069741666316986
2727,0.1906900703907013
2728,0.1906813383102417
2729,0.1906692385673523
2730,0.19065718352794647
2731,0.19064509868621826
2732,0.19063305854797363
2733,0.19062095880508423
2734,0.1906089186668396
2735,0.19064784049987793
2736,0.1907270848751068
2737,0.1908063441514969
2738,0.19088557362556458
2739,0.19096484780311584
2740,0.19107981026172638
2741,0.19119836390018463
2742,0.19131696224212646
2743,0.1914355456829071
2744,0.19153064489364624
2745,0.19160513579845428
2746,0.19168883562088013
2747,0.19178420305252075
2748,0.19187963008880615
2749,0.19197504222393036
2750,0.19207042455673218
2751,0.19209487736225128
2752,0.19210495054721832
2753,0.19211505353450775
2754,0.1921251118183136
2755,0.19215735793113708
2756,0.1921897530555725
2757,0.19220203161239624
2758,0.19220773875713348
2759,0.1922156661748886
2760,0.1922263205051422
2761,0.1922369748353958
2762,0.19223487377166748
2763,0.192221000790596
2764,0.19220712780952454
2765,0.19219326972961426
2766,0.19217944145202637
2767,0.19216004014015198
2768,0.19213637709617615
2769,0.1921127289533615
2770,0.19208908081054688
2771,0.19206540286540985
2772,0.19204173982143402
2773,0.1920243352651596
2774,0.192031592130661
2775,0.19203270971775055
2776,0.19203197956085205
2777,0.19203123450279236
2778,0.19203047454357147
2779,0.19202974438667297
2780,0.1920289844274521
2781,0.1920282542705536
2782,0.1920275241136551
2783,0.19203056395053864
2784,0.1920425295829773
2785,0.19205449521541595
2786,0.19206646084785461
2787,0.19207844138145447
2788,0.19209040701389313
2789,0.19210238754749298
2790,0.19211433827877045
2791,0.1921263039112091
2792,0.19213829934597015
2793,0.19215025007724762
2794,0.19216220080852509
2795,0.19217495620250702
2796,0.19219745695590973
2797,0.1922200322151184
2798,0.19224302470684052
2799,0.1922772079706192
2800,0.1897808313369751
2801,0.18979956209659576
2802,0.18981823325157166
2803,0.18983691930770874
2804,0.1898556351661682
2805,0.1898743063211441
2806,0.18989302217960358
2807,0.18991169333457947
2808,0.1899350881576538
2809,0.18995913863182068
2810,0.18998315930366516
2811,0.19000720977783203
2812,0.19003120064735413
2813,0.19004738330841064
2814,0.1900370717048645
2815,0.19002674520015717
2816,0.19001641869544983
2817,0.19000472128391266
2818,0.19004026055335999
2819,0.19010546803474426
2820,0.1901436150074005
2821,0.19013625383377075
2822,0.1901288628578186
2823,0.19012144207954407
2824,0.1901140809059143
2825,0.19010668992996216
2826,0.19009929895401
2827,0.19009193778038025
2828,0.19008459150791168
2829,0.19007718563079834
2830,0.19006980955600739
2831,0.19005924463272095
2832,0.19004715979099274
2833,0.19003507494926453
2834,0.1900266706943512
2835,0.19003507494926453
2836,0.1901143491268158
2837,0.1901935636997223
2838,0.19028246402740479
2839,0.19040106236934662
2840,0.19051967561244965
2841,0.1906382292509079
2842,0.19075682759284973
2843,0.1908770203590393
2844,0.19098438322544098
2845,0.19104677438735962
2846,0.19110643863677979
2847,0.19117596745491028
2848,0.19124549627304077
2849,0.19131505489349365
2850,0.19138455390930176
2851,0.1914193332195282
2852,0.19140273332595825
2853,0.1913861483335495
2854,0.19136953353881836
2855,0.1913665384054184
2856,0.19137223064899445
2857,0.1913793683052063
2858,0.1913899928331375
2859,0.1914006769657135
2860,0.1914113461971283
2861,0.1914220154285431
2862,0.1914326548576355
2863,0.1914377361536026
2864,0.19142387807369232
2865,0.19140999019145966
2866,0.19139616191387177
2867,0.19137601554393768
2868,0.19135235249996185
2869,0.19132868945598602
2870,0.191305011510849
2871,0.19128134846687317
2872,0.19125770032405853
2873,0.19124265015125275
2874,0.19124656915664673
2875,0.19124582409858704
2876,0.19124507904052734
2877,0.19124431908130646
2878,0.19124360382556915
2879,0.19124285876750946
2880,0.19124211370944977
2881,0.19124136865139008
2882,0.19124796986579895
2883,0.1912599503993988
2884,0.19127188622951508
2885,0.19128388166427612
2886,0.1912958174943924
2887,0.19130779802799225
2888,0.1913197636604309
2889,0.19133174419403076
2890,0.19134369492530823
2891,0.1913556605577469
2892,0.19136764109134674
2893,0.1913796216249466
2894,0.19139155745506287
2895,0.19140353798866272
2896,0.19141872227191925
2897,0.19144125282764435
2898,0.19146376848220825
2899,0.19148634374141693
2900,0.18921907246112823
2901,0.1892380267381668
2902,0.18925702571868896
2903,0.18927597999572754
2904,0.1892949640750885
2905,0.18931393325328827
2906,0.18933290243148804
2907,0.189351886510849
2908,0.18937619030475616
2909,0.1894005686044693
2910,0.18942494690418243
2911,0.18944934010505676
2912,0.1894737333059311
2913,0.18949639797210693
2914,0.18948563933372498
2915,0.18947374820709229
2916,0.1894618719816208
2917,0.18945001065731049
2918,0.18948444724082947
2919,0.18955039978027344
2920,0.18954285979270935
2921,0.18953540921211243
2922,0.18952789902687073
2923,0.18952041864395142
2924,0.1895129382610321
2925,0.1895054280757904
2926,0.1894979476928711
2927,0.18949046730995178
2928,0.18948298692703247
2929,0.18947546184062958
2930,0.18946799635887146
2931,0.18946048617362976
2932,0.18945300579071045
2933,0.18943685293197632
2934,0.18940654397010803
2935,0.18937766551971436
2936,0.1894099861383438
2937,0.1894855499267578
2938,0.1895788609981537
2939,0.18967172503471375
2940,0.18976491689682007
2941,0.18985876441001892
2942,0.18995259702205658
2943,0.19004645943641663
2944,0.19013741612434387
2945,0.19018754363059998
2946,0.19025710225105286
2947,0.19032660126686096
2948,0.19039614498615265
2949,0.19046564400196075
2950,0.19053517282009125
2951,0.19060207903385162
2952,0.19058550894260406
2953,0.19056890904903412
2954,0.19055230915546417
2955,0.19054141640663147
2956,0.19055207073688507
2957,0.19056275486946106
2958,0.19057337939739227
2959,0.19058404862880707
2960,0.19059468805789948
2961,0.19060532748699188
2962,0.19061602652072906
2963,0.19062668085098267
2964,0.19063732028007507
2965,0.1906251609325409
2966,0.19061130285263062
2967,0.19059035181999207
2968,0.19056668877601624
2969,0.1905430257320404
2970,0.19051936268806458
2971,0.19049577414989471
2972,0.1904720515012741
2973,0.19045880436897278
2974,0.19045808911323547
2975,0.19045737385749817
2976,0.1904565840959549
2977,0.1904558539390564
2978,0.1904551088809967
2979,0.190454363822937
2980,0.19045361876487732
2981,0.19046378135681152
2982,0.19047576189041138
2983,0.19048772752285004
2984,0.1904997080564499
2985,0.19051165878772736
2986,0.1905236393213272
2987,0.19053560495376587
2988,0.19054757058620453
2989,0.1905595362186432
2990,0.19057151675224304
2991,0.1905834674835205
2992,0.19059543311595917
2993,0.19060741364955902
2994,0.1906193643808365
2995,0.19063133001327515
2996,0.1906432807445526
2997,0.19066089391708374
2998,0.19068345427513123
2999,0.19070596992969513
3000,0.18865425884723663
3001,0.188673198223114
3002,0.18869218230247498
3003,0.18871116638183594
3004,0.1887301355600357
3005,0.18874911963939667
3006,0.18876805901527405
3007,0.1887875199317932
3008,0.18881191313266754
3009,0.18883633613586426
3010,0.1888607144355774
3011,0.18888507783412933
3012,0.1889086365699768
3013,0.1889311969280243
3014,0.18892458081245422
3015,0.18891265988349915
3016,0.18890082836151123
3017,0.18888892233371735
3018,0.1889297217130661
3019,0.18894115090370178
3020,0.18893365561962128
3021,0.18892283737659454
3022,0.1888883411884308
3023,0.18885381519794464
3024,0.1888192892074585
3025,0.18878479301929474
3026,0.1887502819299698
3027,0.18871575593948364
3028,0.18868125975131989
3029,0.18864676356315613
3030,0.18861226737499237
3031,0.1885777711868286
3032,0.18854323029518127
3033,0.18851757049560547
3034,0.18849293887615204
3035,0.1884683221578598
3036,0.1885024607181549
3037,0.18859660625457764
3038,0.18869182467460632
3039,0.18878701329231262
3040,0.1888822466135025
3041,0.1889774650335312
3042,0.18907266855239868
3043,0.18916785717010498
3044,0.18926307559013367
3045,0.18933206796646118
3046,0.18940261006355286
3047,0.18947313725948334
3048,0.18954363465309143
3049,0.1896142065525055
3050,0.1896841675043106
3051,0.1897536814212799
3052,0.18976661562919617
3053,0.18975003063678741
3054,0.1897372007369995
3055,0.18972651660442352
3056,0.1897338330745697
3057,0.1897444725036621
3058,0.1897551268339157
3059,0.1897657811641693
3060,0.18977642059326172
3061,0.1897870898246765
3062,0.1897977590560913
3063,0.1898084282875061
3064,0.1898190677165985
3065,0.18982970714569092
3066,0.1898248940706253
3067,0.18980315327644348
3068,0.18977952003479004
3069,0.1897558569908142
3070,0.18973217904567719
3071,0.18970851600170135
3072,0.18968483805656433
3073,0.18966874480247498
3074,0.18966799974441528
3075,0.18966728448867798
3076,0.1896665394306183
3077,0.1896657943725586
3078,0.1896650195121765
3079,0.18966612219810486
3080,0.18967807292938232
3081,0.18969008326530457
3082,0.18970201909542084
3083,0.1897139549255371
3084,0.18972595036029816
3085,0.1897379457950592
3086,0.18974988162517548
3087,0.18976189196109772
3088,0.18977385759353638
3089,0.18978582322597504
3090,0.18979774415493011
3091,0.18980972468852997
3092,0.18982172012329102
3093,0.1898336559534073
3094,0.18984562158584595
3095,0.1898575723171234
3096,0.18986955285072327
3097,0.18988153338432312
3098,0.18990153074264526
3099,0.18992406129837036
3100,0.18808825314044952
3101,0.1881072223186493
3102,0.18812619149684906
3103,0.18814517557621002
3104,0.18816415965557098
3105,0.18818314373493195
3106,0.18820205330848694
3107,0.18822214007377625
3108,0.18824651837348938
3109,0.1882709115743637
3110,0.18826857209205627
3111,0.18826456367969513
3112,0.18826055526733398
3113,0.18825656175613403
3114,0.18823720514774323
3115,0.18820011615753174
3116,0.18816301226615906
3117,0.18813833594322205
3118,0.18809598684310913
3119,0.18806150555610657
3120,0.18802699446678162
3121,0.18799248337745667
3122,0.18795795738697052
3123,0.18792347609996796
3124,0.1878889501094818
3125,0.18785443902015686
3126,0.1878199577331543
3127,0.18778541684150696
3128,0.1877509206533432
3129,0.18771639466285706
3130,0.1876818835735321
3131,0.18764737248420715
3132,0.18762214481830597
3133,0.18759751319885254
3134,0.18757358193397522
3135,0.1875920295715332
3136,0.18761155009269714
3137,0.18770676851272583
3138,0.18780505657196045
3139,0.18790078163146973
3140,0.1879960000514984
3141,0.18809115886688232
3142,0.1881863921880722
3143,0.18828165531158447
3144,0.18837882578372955
3145,0.18846692144870758
3146,0.18853744864463806
3147,0.18860794603824615
3148,0.18867850303649902
3149,0.1887490302324295
3150,0.18881957232952118
3151,0.18889009952545166
3152,0.18893669545650482
3153,0.1889258474111557
3154,0.18891501426696777
3155,0.18890418112277985
3156,0.18890325725078583
3157,0.18891406059265137
3158,0.1889248639345169
3159,0.18893566727638245
3160,0.18894648551940918
3161,0.1889573037624359
3162,0.18896812200546265
3163,0.188978910446167
3164,0.18898969888687134
3165,0.18900051712989807
3166,0.1890113800764084
3167,0.18900513648986816
3168,0.18898114562034607
3169,0.1889571100473404
3170,0.18893314898014069
3171,0.188909113407135
3172,0.18888193368911743
3173,0.18886584043502808
3174,0.18886509537696838
3175,0.1888643205165863
3176,0.18886354565620422
3177,0.18886280059814453
3178,0.18886756896972656
3179,0.18887969851493835
3180,0.18889185786247253
3181,0.18890398740768433
3182,0.18891610205173492
3183,0.18892823159694672
3184,0.1889403760433197
3185,0.1889525055885315
3186,0.18896466493606567
3187,0.18897676467895508
3188,0.18898890912532806
3189,0.18900105357170105
3190,0.18901316821575165
3191,0.18902531266212463
3192,0.18903745710849762
3193,0.1890495866537094
3194,0.18906167149543762
3195,0.1890738159418106
3196,0.1890859454870224
3197,0.18909808993339539
3198,0.18911021947860718
3199,0.1891328990459442
3200,0.18744683265686035
3201,0.18743950128555298
3202,0.1874321699142456
3203,0.18742483854293823
3204,0.18741747736930847
3205,0.1874101161956787
3206,0.18740278482437134
3207,0.18739545345306396
3208,0.18739119172096252
3209,0.18738719820976257
3210,0.18738321959972382
3211,0.18737919628620148
3212,0.18737521767616272
3213,0.18737122416496277
3214,0.187367245554924
3215,0.18733757734298706
3216,0.18730846047401428
3217,0.1872478723526001
3218,0.1871638000011444
3219,0.18712925910949707
3220,0.1870947778224945
3221,0.18706026673316956
3222,0.1870257407426834
3223,0.18699124455451965
3224,0.1869567334651947
3225,0.18692222237586975
3226,0.186887726187706
3227,0.18685320019721985
3228,0.18681871891021729
3229,0.18678417801856995
3230,0.186749666929245
3231,0.18672539293766022
3232,0.1867026388645172
3233,0.1866876184940338
3234,0.18670715391635895
3235,0.18672668933868408
3236,0.186746284365654
3237,0.1868106573820114
3238,0.18690896034240723
3239,0.18700720369815826
3240,0.18710550665855408
3241,0.18720313906669617
3242,0.18729837238788605
3243,0.18739354610443115
3244,0.1875017136335373
3245,0.1876000165939331
3246,0.18767055869102478
3247,0.18774104118347168
3248,0.18781161308288574
3249,0.18788212537765503
3250,0.18795263767242432
3251,0.18802691996097565
3252,0.18810343742370605
3253,0.18810072541236877
3254,0.18808984756469727
3255,0.18807899951934814
3256,0.18806971609592438
3257,0.1880805343389511
3258,0.18809130787849426
3259,0.18810215592384338
3260,0.18811295926570892
3261,0.18812382221221924
3262,0.1881345808506012
3263,0.18814536929130554
3264,0.18815618753433228
3265,0.18816699087619781
3266,0.18817779421806335
3267,0.18817228078842163
3268,0.1881660521030426
3269,0.18815523386001587
3270,0.18813122808933258
3271,0.18810687959194183
3272,0.1880747377872467
3273,0.18806105852127075
3274,0.18806031346321106
3275,0.18805953860282898
3276,0.1880587935447693
3277,0.1880672574043274
3278,0.18807941675186157
3279,0.18809154629707336
3280,0.18810367584228516
3281,0.18811582028865814
3282,0.18812793493270874
3283,0.18814004957675934
3284,0.18815219402313232
3285,0.18816429376602173
3286,0.1881764680147171
3287,0.1881885975599289
3288,0.18820074200630188
3289,0.18821287155151367
3290,0.18822498619556427
3291,0.18823713064193726
3292,0.18824927508831024
3293,0.18826140463352203
3294,0.18827351927757263
3295,0.18828566372394562
3296,0.18829777836799622
3297,0.188309907913208
3298,0.1883220374584198
3299,0.18833644688129425
3300,0.1865658164024353
3301,0.18655847012996674
3302,0.18655115365982056
3303,0.1865437924861908
3304,0.18653644621372223
3305,0.18652880191802979
3306,0.18651917576789856
3307,0.18650959432125092
3308,0.186504065990448
3309,0.18650004267692566
3310,0.1864960640668869
3311,0.18649205565452576
3312,0.1864880621433258
3313,0.18648403882980347
3314,0.1864800751209259
3315,0.18647681176662445
3316,0.18643026053905487
3317,0.1863204538822174
3318,0.1862296611070633
3319,0.18619519472122192
3320,0.18616068363189697
3321,0.18612611293792725
3322,0.18609163165092468
3323,0.18605713546276093
3324,0.18602263927459717
3325,0.18598811328411102
3326,0.18595360219478607
3327,0.18591909110546112
3328,0.1858850121498108
3329,0.18585261702537537
3330,0.18582989275455475
3331,0.18580713868141174
3332,0.18580101430416107
3333,0.1858205646276474
3334,0.18584014475345612
3335,0.18585968017578125
3336,0.18587923049926758
3337,0.18591274321079254
3338,0.18601104617118835
3339,0.18610930442810059
3340,0.1862075924873352
3341,0.18630583584308624
3342,0.18640413880348206
3343,0.1865072250366211
3344,0.1866227686405182
3345,0.18673129379749298
3346,0.18680188059806824
3347,0.18687240779399872
3348,0.1869429051876068
3349,0.18701419234275818
3350,0.18709073960781097
3351,0.18716727197170258
